agi_lo,agi_hi,trad_musd,roth_musd,trad_n,roth_n,source,vintage
-999999999,0,90.4,154.1,32350,68561,"IRS SOI IRA Table 3 (23in03ira.xlsx); No AGI/deficit row; _n cols = taxpayer counts",TY2023
1,4999,42.4,235.7,30177,169115,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
5000,9999,74.8,595.7,32289,223419,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
10000,14999,152.4,552.3,56102,268008,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
15000,19999,164.9,513.4,55462,236051,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
20000,24999,151.7,682.6,68107,282884,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
25000,29999,287.6,513.6,76016,239039,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
30000,39999,724.5,1474.5,210949,577965,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
40000,49999,697.0,1807.8,237749,613523,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
50000,74999,2111.4,4926.3,581713,1497858,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
75000,99999,1874.8,4904.3,497585,1361271,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
100000,199999,6516.0,14627.1,1481718,3541537,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
200000,499999,9646.1,1822.0,1836773,409184,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
500000,999999,2985.8,0,466352,0,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
1000000,999999999,1381.9,0,209712,0,"IRS SOI IRA Table 3 (23in03ira.xlsx)",TY2023
