agi_lo,agi_hi,ded_musd,returns,source,vintage
-999999999,0,96.2,19390,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124; No AGI row",TY2023
1,4999,40.7,15430,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
5000,9999,52.5,16806,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
10000,14999,160.9,36021,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
15000,19999,146.0,40661,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
20000,24999,219.0,68231,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
25000,29999,358.5,93136,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
30000,39999,869.6,208283,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
40000,49999,957.1,216600,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
50000,74999,2568.8,540650,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
75000,99999,1719.8,304630,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
100000,199999,4481.2,721253,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
200000,499999,1561.1,175498,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
500000,999999,344.6,30412,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124",TY2023
1000000,999999999,195.2,16931,"IRS SOI Pub 1304 Table 1.4 (23in14ar.xls) cols 123-124; sum of the five classes above $1M (90.0+43.2+47.3+10.4+4.3)",TY2023
