"quantity","value_B","source"
"SIPP CY2024 income-tax TE (PV, observed flows)",129,"this pipeline (10_tax_expenditure.R)"
"SIPP CY2024 payroll-tax TE (observed employer DC/IRA)",37.4,"this pipeline (10_tax_expenditure.R)"
"SIPP CY2024 combined TE",166.4,"this pipeline (10_tax_expenditure.R)"
"SIPP income-tax TE at r=6% sensitivity",199.1,"this pipeline (10_tax_expenditure.R)"
"SIPP JCT-style cash-flow TE (appendix)",210.9,"this pipeline (10_tax_expenditure.R)"
"SIPP weighted employee contributions",599.6,"this pipeline (10_tax_expenditure.R)"
"SIPP weighted employer DC/IRA contributions",332.8,"this pipeline (10_tax_expenditure.R)"
"CBO CY2019 income-tax TE (PV, incl. DB imputation)",202,"CBO 57413 p.20"
"CBO CY2019 payroll-tax TE",74,"CBO 57413 p.20"
"Treasury PV of CY2025 activity: DC",215.4,"Treasury FY2027 TE report Table 4"
"Treasury PV of CY2025 activity: DB",92.6,"same"
"JCT cash-flow FY2024: DC",212,"JCX-48-24 p.33"
"SIPP CY2024 income-tax TE (CBO-comparable: +DB accrual, Roth split, outside IRA)",182.3,"this pipeline (11 + 10, Stage 5)"
"SIPP CY2024 payroll-tax TE (CBO-comparable: +DB employer accrual)",73.4,"this pipeline (11 + 10, Stage 5)"
"SIPP CY2024 combined TE (CBO-comparable, CBO parameters r=3.5%)",255.7,"this pipeline (11 + 10, Stage 5)"
"CO-HEADLINE: income-tax TE, CBO-comparable at r=6% (2024 rate environment)",282.7,"this pipeline (11 + 10, Stage 5)"
"CO-HEADLINE: combined TE, CBO-comparable at r=6% (2024 rate environment)",356.1,"this pipeline (11 + 10, Stage 5)"
"  sensitivity: income TE with actual-cash DB concept",191,"this pipeline (11 + 10, Stage 5)"
"  sensitivity: payroll TE with actual-cash DB concept",80.8,"this pipeline (11 + 10, Stage 5)"
"  sensitivity: income TE, withdrawal MTR = 0.9x contribution MTR",207.1,"this pipeline (11 + 10, Stage 5)"
"  sensitivity: income TE, withdrawal MTR = 0.8x contribution MTR",232,"this pipeline (11 + 10, Stage 5)"
"  sensitivity: income TE, withdrawal MTR = 0.7x contribution MTR",256.8,"this pipeline (11 + 10, Stage 5)"
"  decomposition: upfront legs (arcs + linear imputed upfront)",249.5,"this pipeline (11 + 10, Stage 5)"
"  decomposition: PV future component (inside buildup net of withdrawal tax)",-67.2,"this pipeline (11 + 10, Stage 5)"
"Imputed employer DB (accrued) / outside-IRA trad+Roth dollars",366.5,"this pipeline (11 + 10, Stage 5)"
"  sensitivity: income TE, Roth 401(k) dollar scale 0.90 (base 0.75, TY2020 W-2)",183.2,"this pipeline (11 + 10, Stage 5; arc legs held fixed)"
"  sensitivity: income TE, Roth 401(k) dollar scale 1.00 (base 0.75, TY2020 W-2)",183.7,"this pipeline (11 + 10, Stage 5; arc legs held fixed)"
